"event","data"
"fixation","1.1920928955078125e-06"
"start","1.0092730522155762"
"keypress=1","3.017590045928955"
"Reinforcement is 2","3.041877031326294","1"
"wait","4.018542051315308"
"jitter","9.021010875701904"
"end time","11.0"
"keypress=2","15.023682832717896"
"Reinforcement is 2","15.03733491897583","2"
"wait","16.007354974746704"
"jitter","21.026188850402832"
"end time","23.000020027160645"
"keypress=1","27.012852907180786"
"Reinforcement is 2","27.02558398246765","1"
"wait","28.013787031173706"
"jitter","33.015846967697144"
"end time","35.000000953674316"
"keypress=2","39.01827692985535"
"Reinforcement is 1","39.0337438583374","2"
"wait","40.01944589614868"
"jitter","45.02124500274658"
"end time","47.000000953674316"
"keypress=2","51.0242600440979"
"Reinforcement is 1","51.040420055389404","2"
"wait","52.00853085517883"
"jitter","57.010650873184204"
"end time","59.0"
"keypress=1","63.01307797431946"
"Reinforcement is 1","63.025723934173584","1"
"wait","64.0135669708252"
"jitter","69.01517796516418"
"end time","71.0"
"keypress=2","75.02156686782837"
"Reinforcement is 1","75.03513503074646","2"
"wait","76.02244305610657"
"jitter","81.02428483963013"
"end time","83.0"
"wait","88.01208686828613"
"jitter","93.01406598091125"
"end time","95.00000095367432"
"keypress=2","99.01673197746277"
"Reinforcement is 1","99.0304708480835","2"
"wait","100.01771998405457"
"jitter","105.01983189582825"
"end time","107.00000095367432"
"keypress=2","111.02228999137878"
"Reinforcement is 1","111.03815603256226","2"
"wait","112.02369689941406"
"jitter","117.02550292015076"
"end time","119.0"
"keypress=1","123.01173186302185"
"Reinforcement is 1","123.02456998825073","1"
"wait","124.01361203193665"
"jitter","129.0142240524292"
"end time","131.00000095367432"
"keypress=2","135.01761293411255"
"Reinforcement is 1","135.03063988685608","2"
"wait","136.01865696907043"
"jitter","141.02093386650085"
"end time","143.00000095367432"
"keypress=2","147.02419090270996"
"Reinforcement is 2","147.03779006004333","2"
"wait","148.00902199745178"
"jitter","153.02649092674255"
"end time","155.00000095367432"
"keypress=1","159.01314306259155"
"Reinforcement is 2","159.0266978740692","1"
"wait","160.01452898979187"
"jitter","165.01559495925903"
"end time","167.00000095367432"
"keypress=1","171.01977396011353"
"Reinforcement is 1","171.03481698036194","1"
"wait","172.02080488204956"
"jitter","177.0223000049591"
"end time","179.0"
"keypress=1","183.00825691223145"
"Reinforcement is 2","183.01646184921265","1"
"wait","184.00905799865723"
"jitter","189.01196599006653"
"end time","191.0"
"keypress=2","195.01440286636353"
"Reinforcement is 2","195.0278549194336","2"
"wait","196.01482605934143"
"jitter","201.0177059173584"
"end time","203.0"
"keypress=1","207.02004504203796"
"Reinforcement is 2","207.03319597244263","1"
"wait","208.0073528289795"
"jitter","213.01296591758728"
"end time","215.0"
"keypress=2","219.01714992523193"
"Reinforcement is 2","219.03060102462769","2"
"wait","220.0176980495453"
"jitter","225.01946592330933"
"end time","227.0"
"keypress=1","231.02222800254822"
"Reinforcement is 2","231.03777194023132","1"
"wait","232.02369499206543"
"jitter","237.01240396499634"
"end time","239.00000095367432"
"keypress=1","243.01610803604126"
"Reinforcement is 2","243.0293788909912","1"
"wait","244.01676487922668"
"jitter","249.01835584640503"
"end time","251.00000095367432"
"keypress=1","255.0210988521576"
"Reinforcement is 1","255.03414392471313","1"
"wait","256.0227038860321"
"jitter","261.0246629714966"
"end time","263.0"
"keypress=1","267.0105128288269"
"Reinforcement is 2","267.0205569267273","1"
"wait","268.01117300987244"
"jitter","273.0136959552765"
"end time","275.0000009536743"
"keypress=2","279.0168378353119"
"Reinforcement is 1","279.02972388267517","2"
"wait","280.0177128314972"
"jitter","285.01984691619873"
"end time","287.0000009536743"
"keypress=2","291.0231308937073"
"Reinforcement is 1","291.0386779308319","2"
"wait","292.0238218307495"
"jitter","297.02539801597595"
"end time","299.0000009536743"
"keypress=2","303.0117099285126"
"Reinforcement is 1","303.0249629020691","2"
"wait","304.0137040615082"
"jitter","309.01462292671204"
"end time","311.0000009536743"
"keypress=2","315.0169529914856"
"Reinforcement is 1","315.02993392944336","2"
"wait","316.01874589920044"
"jitter","321.0203609466553"
"end time","323.0"
"keypress=1","327.02331590652466"
"Reinforcement is 2","327.03666496276855","1"
"wait","328.0075719356537"
"jitter","333.02610898017883"
"end time","335.0"
"keypress=2","339.0132670402527"
"Reinforcement is 1","339.0264320373535","2"
"wait","340.0134618282318"
"jitter","345.01540088653564"
"end time","347.0"
"keypress=2","351.0213420391083"
"Reinforcement is 1","351.0361838340759","2"
"wait","352.02272295951843"
"jitter","357.02473402023315"
"end time","359.0"
