21.5429 	DATA 	Keypress: o
21.5435 	Level start key press 	25
21.5435 	Level fixation 0.000001 	25
29.5593 	Level fixation end 0.000001 	25
29.5593 	Level START 	25
29.9826 	Level a.jpg at position=right and b.jpg at position=left 	25
31.5611 	DATA 	Keypress: 1
31.5769 	Level keypress=1 at time= 1.552411 	25
31.5918 	Level injecting via pump at address 2 and a keypress of 1 and image of b.jpg 	25
37.5788 	Level RINSE 	25
44.5593 	Level finished 	25
44.9327 	Level a.jpg at position=right and b.jpg at position=left 	25
46.5612 	DATA 	Keypress: 2
46.5843 	Level keypress=2 at time= 1.611328 	25
46.5910 	Level injecting via pump at address 2 and a keypress of 2 and image of a.jpg 	25
52.5702 	Level RINSE 	25
60.5593 	Level finished 	25
60.9265 	Level d.jpg at position=right and c.jpg at position=left 	25
62.5610 	DATA 	Keypress: 1
62.5753 	Level keypress=1 at time= 1.619828 	25
62.5819 	Level injecting via pump at address 1 and a keypress of 1 and image of c.jpg 	25
68.5788 	Level RINSE 	25
74.5593 	Level finished 	25
74.9253 	Level c.jpg at position=right and d.jpg at position=left 	25
76.5610 	DATA 	Keypress: 2
76.5823 	Level keypress=2 at time= 1.612137 	25
76.5890 	Level injecting via pump at address 1 and a keypress of 2 and image of c.jpg 	25
82.5690 	Level RINSE 	25
87.5593 	Level finished 	25
87.9291 	Level d.jpg at position=right and c.jpg at position=left 	25
89.5611 	DATA 	Keypress: 1
89.5717 	Level keypress=1 at time= 1.618701 	25
89.5785 	Level injecting via pump at address 1 and a keypress of 1 and image of c.jpg 	25
95.5748 	Level RINSE 	25
102.5593 	Level finished 	25
102.9513 	Level f.jpg at position=left and e.jpg at position=right 	25
104.5611 	DATA 	Keypress: 2
104.5799 	Level keypress=2 at time= 1.596873 	25
104.5865 	Level injecting via pump at address 1 and a keypress of 2 and image of e.jpg 	25
110.5828 	Level RINSE 	25
116.5593 	Level finished 	25
116.9243 	Level e.jpg at position=left and f.jpg at position=right 	25
118.5611 	DATA 	Keypress: 1
118.5691 	Level keypress=1 at time= 1.622507 	25
118.5727 	Level injecting via pump at address 2 and a keypress of 1 and image of e.jpg 	25
124.5725 	Level RINSE 	25
129.5593 	Level finished 	25
129.9337 	Level d.jpg at position=right and c.jpg at position=left 	25
131.5611 	DATA 	Keypress: 2
131.5751 	Level keypress=2 at time= 1.603082 	25
131.5818 	Level injecting via pump at address 2 and a keypress of 2 and image of d.jpg 	25
137.5818 	Level RINSE 	25
144.5593 	Level finished 	25
144.9370 	Level c.jpg at position=left and d.jpg at position=right 	25
146.5612 	DATA 	Keypress: 1
146.5871 	Level keypress=1 at time= 1.609387 	25
146.5939 	Level injecting via pump at address 1 and a keypress of 1 and image of c.jpg 	25
152.5725 	Level RINSE 	25
154.5648 	DATA 	Keypress: q
157.5593 	Level finished 	25
